,S_No,Cust_id ,Gender,Cust_dob ,Lead_Created_On ,Loc_id ,Id_City,Employer_Id,Employer_Ct1 ,Employer_Ct2,Income ,CustBankCode ,Type_Bank,IsContacted,Lead_Origin ,Origin_Category,Prev_EMI ,Req_Amount,Tenure,Rate,Curr_EMI,Is_sanctioned
10017,49839,20163629260,Female,1989-08-02,2014-12-20,10015.0,C,COM0000986,A,4.0,2500.0,B003,G,N,S122,G,0.0,,,,,0
10018,49840,40322359290,Female,1990-11-26,2012-11-27,10006.0,A,COM0000740,B,4.0,1481.1,B002,P,N,S122,G,420.0,,,,,0
10019,49843,70425313468,Female,1961-02-14,2013-12-17,10268.0,C,COM0031705,A,4.0,2000.0,,,N,S122,G,0.0,,,,,0
10020,49845,50831075347,Male,1979-08-25,2014-01-06,10055.0,C,COM0011600,A,4.0,2000.0,B002,P,Y,S122,G,435.3,17000.0,3.0,,,0
10021,49850,80517484025,Male,1968-05-18,2017-11-16,10003.0,A,COM0021151,A,4.0,15000.0,B004,P,Y,S122,G,4100.0,112000.0,4.0,,,0
10022,49865,20165826627,Male,1952-11-16,2011-08-03,10002.0,A,COM0000748,B,4.0,4300.0,B005,P,Y,S122,G,0.0,15000.0,2.0,,,0
10023,49878,80234681343,Male,1990-04-12,2018-11-09,10002.0,A,COM0052228,A,4.0,2300.0,B004,P,Y,S122,G,0.0,20000.0,3.0,28.5,833.0,0
10024,49882,60201086325,Male,1984-03-25,2011-03-14,10001.0,A,COM0000011,A,1.0,2600.0,B001,P,Y,S122,G,0.0,45000.0,4.0,,,0
10025,49883,80686493498,Male,1983-04-12,2016-01-12,10007.0,A,COM0001467,A,4.0,1390.0,B002,P,Y,S122,G,0.0,18000.0,3.0,,,0
10026,49892,90581538814,Male,1953-10-09,2018-05-06,10002.0,A,COM0039682,B,4.0,2100.0,B003,G,Y,S122,G,0.0,35000.0,4.0,,,0
10027,49897,10057818064,Male,1975-03-01,2013-12-04,10019.0,B,COM0012149,B,4.0,1500.0,B032,G,Y,S122,G,200.0,6000.0,1.0,,,0
10028,49899,10843084704,Female,1970-09-21,2015-08-09,10001.0,A,COM0000005,A,1.0,5000.0,B001,P,Y,S122,G,0.0,30000.0,2.0,,,0
10029,49900,40707523296,Female,1977-09-20,2019-05-26,10001.0,A,COM0016444,A,4.0,1108.5,B002,P,N,S122,G,0.0,,,,,0
10030,49902,70829323276,Female,1981-12-15,2015-09-11,10001.0,A,COM0000005,A,1.0,5000.0,B001,P,Y,S122,G,0.0,30000.0,2.0,,,0
10031,49904,80471234328,Female,1971-10-19,2013-11-04,10001.0,A,COM0000005,A,1.0,5000.0,B001,P,Y,S122,G,0.0,30000.0,2.0,16.25,1472.0,0
10032,49905,80461403555,Female,1984-05-03,2018-01-09,10003.0,A,COM0012259,A,4.0,2380.0,B002,P,N,S122,G,0.0,,,,,0
10033,49906,90534018604,Female,1967-12-21,2016-12-27,10023.0,B,COM0024406,A,4.0,2500.0,B002,P,N,S122,G,0.0,,,,,0
10034,49908,80176977903,Male,1954-12-25,2016-06-12,10003.0,A,COM0015478,A,4.0,10000.0,B001,P,Y,S122,G,3400.0,108000.0,5.0,15.25,2584.0,0
10035,49909,30154851870,Female,1962-07-27,2017-10-16,10005.0,A,COM0031544,A,4.0,1840.0,B001,P,Y,S122,G,0.0,31000.0,4.0,,,0
10036,49922,40119311593,Male,1966-12-25,2018-11-04,10408.0,C,COM0000635,C,4.0,1634.5,B002,P,Y,S122,G,0.0,10000.0,4.0,,,0
10037,49924,80802026448,Female,1976-07-11,2019-12-23,10002.0,A,COM0000258,B,4.0,2000.0,B003,G,N,S122,G,0.0,,,,,0
10038,49932,30387660954,Male,1951-10-06,2018-05-28,10013.0,B,COM0001245,C,4.0,30000.0,,,Y,S122,G,0.0,30000.0,3.0,14.85,1038.0,0
10039,49934,30539670126,Male,1977-11-24,2012-07-07,10003.0,A,COM0038520,A,4.0,9000.0,B001,P,Y,S122,G,0.0,150000.0,4.0,,,0
10040,49935,30434537736,Female,1952-09-25,2011-10-09,10002.0,A,COM0027837,B,4.0,1650.0,B001,P,N,S122,G,1000.0,,,,,0
10041,49936,60416101096,Female,1952-08-10,2017-11-12,10002.0,A,,,,458.3,B003,G,N,S122,G,0.0,,,,,0
10042,49940,70589184701,Female,1967-08-20,2012-04-02,10003.0,A,COM0049122,A,4.0,1500.0,B003,G,N,S122,G,0.0,,,,,0
10043,49942,40926728678,Female,1978-07-01,2014-08-07,10009.0,B,,,,100.0,B027,G,N,S122,G,0.0,,,,,0
10044,49944,30355695874,Male,1957-10-23,2014-06-18,10014.0,B,COM0019461,C,4.0,1200.0,B010,G,Y,S122,G,0.0,18000.0,4.0,35.5,707.0,0
10045,49948,50707377846,Female,1989-05-04,2010-03-12,10007.0,A,COM0045062,A,4.0,1000.0,B002,P,N,S122,G,0.0,,,,,0
10046,49949,20453373194,Male,1967-11-27,2012-05-11,10028.0,C,COM0007981,B,4.0,6650.0,B017,G,Y,S122,G,100.0,50000.0,4.0,16.15,1421.0,0
10047,49967,60394933786,Male,1962-08-01,2017-09-27,10003.0,A,,,,0.0,,,Y,S122,G,0.0,,,,,0
10048,49974,30242094977,Male,1959-02-27,2012-03-07,10004.0,A,,,,2500.0,,,Y,S122,G,0.0,,,,,0
10049,49978,70264779454,Male,1958-04-02,2016-06-22,10002.0,A,,,,2500.0,,,Y,S122,G,0.0,,,,,0
10050,49989,10190098643,Male,1975-12-14,2019-04-15,10008.0,A,,,,4166.7,,,Y,S122,G,0.0,,,,,0
10051,49991,20550282829,Male,1989-08-18,2016-07-12,10002.0,A,,,,4166.7,,,Y,S122,G,0.0,,,,,0
10052,49994,80495148433,Male,1986-08-17,2011-03-07,10001.0,A,,,,2500.0,,,Y,S122,G,0.0,,,,,0
10053,49996,60091386110,Male,1989-04-07,2016-11-05,10018.0,C,,,,2500.0,,,Y,S122,G,0.0,,,,,0
10054,49997,50528340704,Male,1967-10-06,2019-01-21,10006.0,A,,,,2500.0,,,Y,S122,G,0.0,,,,,0
10055,50004,20724791810,Male,1959-10-21,2013-05-24,10004.0,A,,,,2500.0,,,Y,S122,G,0.0,,,,,0
10056,50010,20981182167,Male,1951-07-04,2010-03-22,10003.0,A,,,,4166.7,,,Y,S122,G,0.0,,,,,0
10057,50011,20219878757,Male,1962-08-17,2010-04-25,10367.0,C,,,,2500.0,,,Y,S122,G,0.0,,,,,0
10058,50019,90101663136,Male,1973-10-19,2019-09-12,10039.0,B,,,,5833.3,,,Y,S122,G,0.0,,,,,0
10059,50024,60936648400,Male,1967-08-26,2017-12-13,10412.0,C,,,,5833.3,,,Y,S122,G,0.0,,,,,0
10060,50028,50460008389,Male,1969-07-01,2018-10-24,10013.0,B,,,,0.0,,,Y,S122,G,0.0,,,,,0
10061,50031,70064661548,Male,1988-06-01,2012-08-26,10007.0,A,,,,2500.0,,,Y,S122,G,0.0,,,,,0
10062,50032,10280611976,Male,1985-04-03,2015-10-22,10001.0,A,,,,2500.0,,,Y,S122,G,0.0,,,,,0
10063,50034,20285110799,Male,1972-11-20,2015-11-12,10002.0,A,,,,2500.0,,,Y,S122,G,0.0,,,,,0
10064,50036,30337534673,Male,1976-06-06,2013-08-27,10275.0,C,,,,2500.0,,,Y,S122,G,0.0,,,,,0
10065,50040,30891947262,Male,1979-01-23,2010-11-23,10008.0,A,COM0001173,C,4.0,2500.0,B004,P,Y,S122,G,0.0,20000.0,3.0,,,0
10066,50042,40598352011,Male,1984-07-15,2010-11-16,10008.0,A,,,,2500.0,,,Y,S122,G,0.0,,,,,0
10067,50046,60249022270,Female,1964-10-02,2011-12-18,10005.0,A,COM0018705,A,4.0,2800.0,B019,G,Y,S122,G,0.0,46000.0,4.0,27.0,1577.0,0
10068,50056,10834576054,Female,1951-02-07,2015-02-03,10001.0,A,COM0011238,C,4.0,2270.0,B016,G,N,S122,G,0.0,,,,,0
10069,50057,90194851415,Male,1984-12-04,2019-06-06,10001.0,A,COM0001012,A,4.0,2800.0,B004,P,Y,S122,G,0.0,48000.0,4.0,,,0
10070,50058,80613025082,Male,1951-04-28,2012-09-20,10003.0,A,COM0002146,B,4.0,2400.0,B006,P,Y,S122,G,120.0,30000.0,5.0,16.75,742.0,0
10071,50080,70553241217,Male,1978-05-23,2014-03-27,10001.0,A,COM0018039,A,4.0,4500.0,B002,P,Y,S122,G,782.4,80000.0,5.0,15.25,1914.0,0
10072,50082,50572558307,Male,1950-04-09,2012-07-11,10013.0,B,COM0000790,A,4.0,4800.0,B012,G,Y,S122,G,0.0,86000.0,4.0,13.99,2350.0,0
10073,50086,30229448477,Female,1952-07-05,2019-05-19,10001.0,A,COM0004607,B,4.0,1690.0,B002,P,N,S122,G,0.0,,,,,0
10074,50087,30667844534,Male,1964-01-28,2010-08-15,10002.0,A,COM0000790,A,4.0,4800.0,B012,G,Y,S122,G,0.0,86000.0,4.0,14.85,2387.0,0
10075,50089,80271722141,Male,1973-05-07,2010-05-09,10001.0,A,COM0006475,B,4.0,2400.0,B001,P,Y,S122,G,0.0,41000.0,4.0,16.75,1178.0,0
10076,50095,20772254540,Male,1988-12-25,2010-12-16,10006.0,A,COM0000014,A,,3600.0,B002,P,Y,S122,G,0.0,10000.0,4.0,,,0
10077,50097,80976272727,Female,1958-05-03,2010-01-15,10246.0,C,COM0000055,A,1.0,4500.0,B014,P,N,S122,G,0.0,,,,,0
10078,50099,10666834574,Male,1989-08-19,2010-11-09,10002.0,A,COM0000325,C,4.0,11000.0,B005,P,Y,S122,G,4120.0,50000.0,5.0,,,0
10079,50101,40134026771,Female,1974-12-09,2015-12-19,10029.0,C,COM0028916,A,4.0,1650.0,B003,G,Y,S122,G,0.0,25000.0,4.0,,,0
10080,50103,90315214015,Male,1977-04-13,2013-08-23,10006.0,A,COM0050822,A,4.0,2400.0,B003,G,Y,S122,G,800.0,15000.0,3.0,,,0
10081,50109,70386794544,Female,1986-05-28,2013-05-17,10002.0,A,COM0041037,A,4.0,2500.0,B001,P,N,S122,G,1500.0,,,,,0
10082,50116,80464329083,Male,1951-03-07,2010-09-23,10010.0,A,COM0000026,B,3.0,1720.0,B001,P,Y,S122,G,0.0,40000.0,5.0,18.25,1021.0,0
10083,50124,40745942357,Male,1980-01-14,2014-02-08,10018.0,C,COM0009623,B,4.0,2400.0,B025,G,Y,S122,G,0.0,39000.0,4.0,,,0
10084,50133,60866590958,Female,1983-05-28,2011-09-06,10050.0,C,COM0019294,A,4.0,1700.0,B002,P,N,S122,G,0.0,,,,,0
10085,50156,90101695947,Male,1958-12-08,2018-05-27,10006.0,A,COM0000176,A,4.0,4500.0,B041,P,Y,S122,G,0.0,21000.0,1.0,13.99,1885.0,0
10086,50159,70946557064,Male,1987-05-22,2017-07-25,10008.0,A,COM0050714,C,4.0,1600.0,B004,P,Y,S122,G,0.0,10000.0,4.0,31.5,369.0,0
10087,50167,50986206508,Male,1975-09-23,2016-08-08,10025.0,A,COM0000744,C,4.0,9500.0,B011,P,Y,S122,G,3220.0,70000.0,4.0,13.49,1895.0,0
10088,50176,80310413492,Male,1966-10-19,2010-06-05,10013.0,B,COM0001245,C,4.0,3200.0,B001,P,Y,S122,G,0.0,57000.0,4.0,14.85,1582.0,0
10089,50187,80919158299,Male,1958-11-06,2013-06-23,10006.0,A,COM0042799,B,4.0,1300.0,B002,P,Y,S122,G,0.0,10000.0,2.0,,,0
10090,50198,70188795179,Female,1986-02-14,2014-09-22,10001.0,A,,,,2000.0,,,N,S122,G,0.0,,,,,0
10091,50200,80200331688,Male,1975-05-13,2013-10-08,10002.0,A,COM0042907,B,4.0,1600.0,B001,P,Y,S122,G,0.0,26000.0,4.0,,,0
10092,50209,10105176437,Male,1989-04-02,2017-12-27,10002.0,A,COM0004474,A,4.0,7000.0,B001,P,Y,S122,G,700.0,30000.0,5.0,,,0
10093,50212,30458687947,Female,1974-11-07,2018-11-12,10003.0,A,COM0004364,B,4.0,1400.0,,,N,S122,G,0.0,,,,,0
10094,50213,20601247901,Male,1982-03-24,2015-12-18,10302.0,C,COM0000481,C,4.0,3000.0,B003,G,Y,S122,G,0.0,82000.0,5.0,13.75,1897.0,0
10095,50221,60987328381,Male,1970-12-28,2013-06-13,10002.0,A,COM0000088,A,1.0,2500.0,B003,G,Y,S122,G,0.0,42000.0,4.0,,,0
10096,50223,60801700541,Male,1989-05-06,2012-11-09,10007.0,A,COM0022559,A,4.0,1300.0,B003,G,Y,S122,G,0.0,19000.0,4.0,,,0
10097,50237,70726001974,Male,1966-02-18,2013-11-16,10002.0,A,COM0013410,C,4.0,2400.0,B004,P,Y,S122,G,0.0,40000.0,4.0,,,0
10098,50239,60406963442,Male,1970-09-24,2014-04-20,10202.0,C,COM0004753,A,4.0,3000.0,,,Y,S122,G,220.0,50000.0,5.0,17.5,1256.0,0
10099,50244,40312543692,Male,1964-11-05,2011-01-26,10005.0,A,COM0000340,B,4.0,1350.0,B001,P,Y,S122,G,0.0,10000.0,2.0,31.5,567.0,0
10100,50270,20968645510,Male,1970-10-22,2019-08-20,10007.0,A,COM0001072,A,4.0,2500.0,B003,G,Y,S122,G,0.0,40000.0,4.0,,,0
10101,50279,80236260356,Female,1985-05-01,2010-04-08,10005.0,A,COM0000562,B,4.0,2376.2,B005,P,N,S122,G,0.0,,,,,0
10102,50283,40448517178,Female,1983-01-18,2019-10-09,10005.0,A,COM0000562,B,4.0,2400.0,B005,P,N,S122,G,0.0,,,,,0
10103,50290,20636519319,Male,1961-03-15,2013-06-22,10036.0,C,COM0000889,C,4.0,2700.0,B021,P,Y,S122,G,0.0,48000.0,4.0,18.15,1414.0,0
10104,50299,40910247245,Male,1989-05-09,2016-06-21,10004.0,A,COM0009652,C,4.0,2827.5,B002,P,Y,S122,G,770.0,20000.0,3.0,27.0,817.0,0
10105,50301,60632395348,Male,1953-07-04,2017-06-17,10008.0,A,COM0033534,A,4.0,2000.0,B001,P,Y,S122,G,0.0,34000.0,4.0,,,0
10106,50305,60403687008,Male,1967-01-07,2019-08-04,10002.0,A,COM0013850,A,4.0,7100.0,B004,P,Y,S122,G,1500.0,60000.0,4.0,,,0
10107,50311,10082183262,Female,1981-09-16,2019-10-04,10047.0,B,COM0035404,A,4.0,1478.4,B003,G,N,S122,G,0.0,,,,,0
10108,50313,70038636501,Male,1965-11-03,2018-08-09,10282.0,C,COM0021959,A,4.0,8200.0,B003,G,Y,S122,G,2200.0,30000.0,3.0,,,0
10109,50320,60579647562,Male,1976-06-24,2016-10-05,10011.0,B,COM0003359,A,4.0,5000.0,B005,P,Y,S122,G,0.0,100000.0,5.0,,,0
10110,50321,40180135782,Female,1974-12-02,2017-11-26,10041.0,C,COM0031617,B,4.0,2000.0,B004,P,Y,S122,G,0.0,30000.0,5.0,18.15,764.0,0
10111,50326,10274038039,Male,1985-07-09,2012-03-24,10002.0,A,COM0000003,B,2.0,2200.0,B001,P,Y,S122,G,420.0,30000.0,5.0,13.0,683.0,0
10112,50328,20232402697,Female,1964-04-02,2011-10-09,10003.0,A,COM0002536,A,4.0,1750.0,B009,G,N,S122,G,0.0,,,,,0
10113,50329,30784440712,Male,1952-01-01,2013-11-04,10002.0,A,COM0000054,B,3.0,1500.0,B001,P,Y,S122,G,400.0,19000.0,5.0,,,0
10114,50338,40927590966,Male,1964-10-15,2018-05-04,10006.0,A,COM0000003,B,2.0,2800.0,B003,G,Y,S122,G,0.0,30000.0,2.0,13.0,1426.0,0
10115,50348,90129587720,Female,1962-07-07,2013-05-25,10002.0,A,COM0000004,B,2.0,1564.4,B003,G,N,S122,G,0.0,,,,,0
10116,50351,70957546048,Male,1961-09-06,2016-03-12,10002.0,A,COM0025897,C,4.0,1619.4,B021,P,Y,S122,G,0.0,26000.0,4.0,31.5,959.0,0
10117,50356,20008665087,Female,1969-04-03,2011-09-21,10002.0,A,COM0000682,A,4.0,7800.0,B001,P,N,S122,G,3400.0,,,,,0
10118,50378,30410763933,Male,1977-07-18,2015-01-19,10003.0,A,COM0000070,B,3.0,1750.0,B001,P,Y,S122,G,0.0,41000.0,5.0,18.25,1047.0,0
10119,50379,20043335677,Male,1963-02-20,2013-01-12,10001.0,A,COM0039456,A,4.0,2000.0,B001,P,Y,S122,G,221.1,20000.0,4.0,28.5,703.0,0
10120,50381,60468766060,Male,1978-06-28,2010-12-08,10468.0,C,COM0000046,A,1.0,2700.0,,,Y,S122,G,0.0,51000.0,5.0,15.5,1227.0,0
10121,50386,10416220517,Male,1956-03-03,2016-09-28,10007.0,A,COM0031558,A,4.0,5200.0,B003,G,Y,S122,G,0.0,93000.0,4.0,,,0
10122,50389,20449751928,Female,1969-10-20,2015-05-17,10003.0,A,COM0008989,A,4.0,1300.0,B004,P,N,S122,G,0.0,,,,,0
10123,50392,60905251554,Male,1982-07-14,2016-07-24,10024.0,A,COM0003217,A,4.0,2200.0,B014,P,Y,S122,G,0.0,30000.0,3.0,16.75,1066.0,0
10124,50395,40431726618,Male,1980-05-23,2017-11-27,10004.0,A,COM0000002,C,1.0,5300.0,B001,P,Y,S122,G,2000.0,20000.0,4.0,,,0
10125,50402,30921826717,Male,1965-02-15,2019-05-12,10001.0,A,COM0024782,C,4.0,1937.4,B001,P,Y,S122,G,0.0,33000.0,4.0,,,0
10126,50404,70931168907,Female,1970-12-16,2013-08-01,10234.0,C,COM0011450,C,4.0,2200.0,B001,P,N,S122,G,500.0,,,,,0
10127,50419,80329366131,Male,1956-07-13,2016-09-01,10004.0,A,COM0024301,A,4.0,1500.0,,,Y,S122,G,0.0,,,,,0
10128,50421,20712394397,Female,1974-07-19,2015-11-15,10012.0,A,COM0012805,B,4.0,5500.0,B001,P,N,S122,G,2500.0,,,,,0
10129,50425,90728482363,Female,1951-11-10,2012-06-01,10307.0,C,COM0000465,C,4.0,3500.0,B034,G,N,S122,G,2950.0,,,,,0
10130,50429,70841393774,Female,1964-10-10,2011-01-18,10189.0,C,COM0033935,A,4.0,1700.0,B001,P,N,S122,G,300.0,,,,,0
10131,50440,60601024343,Female,1969-12-09,2011-04-18,10006.0,A,COM0000225,B,4.0,1000.0,B007,G,N,S122,G,0.0,,,,,0
10132,50443,10295521609,Male,1982-02-18,2019-10-12,10002.0,A,COM0001540,B,4.0,2500.0,B002,P,Y,S122,G,0.0,20000.0,2.0,,,0
10133,50452,40794584609,Male,1988-06-21,2014-03-01,10002.0,A,COM0021645,A,4.0,2100.0,B004,P,Y,S122,G,475.2,18000.0,3.0,28.5,749.0,0
10134,50456,50351654267,Male,1967-05-18,2012-05-25,10119.0,C,COM0000005,A,1.0,3200.0,B001,P,Y,S122,G,0.0,50000.0,3.0,,,0
10135,50459,90475337392,Male,1959-01-19,2015-10-19,10004.0,A,COM0000102,B,3.0,1500.0,B021,P,Y,S122,G,0.0,24000.0,4.0,31.5,885.0,0
10136,50460,10445141795,Male,1984-06-12,2015-04-28,10002.0,A,COM0000319,B,4.0,2600.0,B041,P,Y,S122,G,682.6,10000.0,5.0,16.25,245.0,0
10137,50465,70980454262,Male,1971-02-23,2011-04-07,10001.0,A,COM0000062,A,1.0,2000.0,B002,P,Y,S122,G,0.0,34000.0,4.0,,,0
10138,50466,50732247760,Male,1982-05-16,2019-03-13,10006.0,A,COM0000658,A,4.0,1750.0,B011,P,Y,S122,G,183.6,10000.0,2.0,18.25,500.0,0
10139,50472,30089312718,Female,1990-07-21,2013-09-21,10001.0,A,COM0054013,A,4.0,2000.0,B002,P,N,S122,G,0.0,,,,,0
10140,50473,10527876461,Male,1954-03-25,2014-12-10,10001.0,A,COM0041377,A,4.0,3000.0,B023,G,Y,S122,G,0.0,60000.0,5.0,,,0
10141,50478,60910352105,Female,1984-03-16,2017-02-26,10001.0,A,COM0001549,C,4.0,2000.0,B002,P,N,S122,G,0.0,,,,,0
10142,50503,50177604303,Female,1951-06-20,2017-12-01,10001.0,A,COM0000937,C,4.0,7500.0,B001,P,N,S122,G,3500.0,,,,,0
10143,50506,50202165511,Male,1977-11-17,2018-02-28,10003.0,A,COM0008897,A,4.0,10000.0,B004,P,Y,S122,G,1200.0,30000.0,3.0,,,0
10144,50513,90916861685,Male,1951-03-16,2012-11-21,10036.0,C,COM0053622,A,4.0,2200.0,B008,G,Y,S122,G,0.0,34000.0,4.0,,,0
10145,50515,60174426420,Male,1973-09-04,2016-12-08,10001.0,A,COM0010379,A,4.0,2005.6,B014,P,Y,S122,G,0.0,20000.0,3.0,,,0
10146,50521,80586691268,Male,1986-06-03,2015-10-25,10007.0,A,COM0000841,A,4.0,3250.0,B003,G,Y,S122,G,970.0,20000.0,5.0,18.0,508.0,0
10147,50528,10008136643,Female,1952-05-27,2018-07-13,10001.0,A,COM0054159,B,4.0,1300.0,B004,P,N,S122,G,0.0,,,,,0
10148,50530,10405664533,Female,1956-04-15,2010-09-23,10001.0,A,COM0000545,B,4.0,2740.0,B001,P,Y,S122,G,0.0,38000.0,3.0,,,0
10149,50533,20964849073,Female,1979-08-21,2017-11-01,10002.0,A,COM0005931,A,4.0,1800.0,B012,G,N,S122,G,0.0,,,,,0
10150,50534,50560667848,Male,1952-04-07,2019-09-14,10005.0,A,COM0001627,B,4.0,1350.0,B001,P,Y,S122,G,0.0,18000.0,3.0,31.5,779.0,0
10151,50540,10573222805,Female,1956-10-15,2015-07-13,10377.0,C,COM0011586,A,4.0,2850.0,B039,G,N,S122,G,200.0,,,,,0
10152,50541,70671918688,Female,1967-11-07,2010-12-24,10005.0,A,COM0051668,A,4.0,1500.0,,,N,S122,G,0.0,,,,,0
10153,50542,30937982841,Female,1961-06-13,2015-09-08,10019.0,B,COM0045424,A,4.0,2150.0,B010,G,N,S122,G,0.0,,,,,0
10154,50545,30718506243,Male,1963-11-12,2018-10-15,10001.0,A,COM0000118,A,1.0,1800.0,B003,G,Y,S122,G,0.0,10000.0,3.0,,,0
10155,50548,30771279121,Female,1988-11-20,2018-02-14,10121.0,C,COM0002606,A,4.0,1000.0,,,N,S122,G,250.0,,,,,0
10156,50551,70683553937,Female,1980-06-07,2011-07-22,10011.0,B,COM0024484,A,4.0,1500.0,B003,G,N,S122,G,0.0,,,,,0
10157,50554,40675670717,Male,1981-05-16,2014-10-13,10002.0,A,COM0000428,A,4.0,5000.0,B004,P,Y,S122,G,0.0,100000.0,4.0,13.75,2720.0,0
10158,50555,50384280689,Male,1988-10-18,2016-11-08,10012.0,A,COM0025665,C,4.0,6000.0,B001,P,Y,S122,G,0.0,126000.0,5.0,,,0
10159,50564,60170516919,Female,1955-09-07,2011-11-09,10004.0,A,COM0003440,A,4.0,1000.0,,,N,S122,G,450.0,,,,,0
10160,50569,30443658658,Male,1978-10-23,2014-11-15,10010.0,A,COM0013752,A,4.0,4500.0,B001,P,Y,S122,G,0.0,35000.0,3.0,13.99,1196.0,0
10161,50572,10149488383,Male,1989-09-09,2011-01-05,10004.0,A,COM0001922,A,4.0,2100.0,B002,P,Y,S122,G,0.0,35000.0,4.0,28.5,1230.0,0
10162,50573,30727122182,Female,1982-08-06,2011-03-23,10006.0,A,COM0003894,B,4.0,1340.0,B004,P,N,S122,G,108.0,,,,,0
10163,50575,70738751569,Female,1978-06-11,2010-05-02,10001.0,A,COM0003878,B,4.0,2616.0,B001,P,Y,S122,G,906.9,20000.0,3.0,18.15,725.0,0
10164,50576,80486016652,Female,1958-03-20,2010-03-17,10003.0,A,COM0000227,B,4.0,1300.0,B002,P,N,S122,G,0.0,,,,,0
10165,50589,70797768570,Female,1990-06-14,2019-05-18,10001.0,A,COM0004043,B,4.0,1000.0,B001,P,N,S122,G,500.0,,,,,0
10166,50593,40322715420,Male,1954-11-26,2016-09-18,10005.0,A,COM0011610,A,4.0,1250.0,B004,P,Y,S122,G,0.0,10000.0,2.0,31.5,567.0,0
10167,50609,90074917298,Female,1975-06-11,2013-11-22,10003.0,A,COM0000032,C,2.0,1600.5,B002,P,N,S122,G,0.0,,,,,0
10168,50612,80127135493,Male,1960-11-24,2018-10-01,10006.0,A,COM0002379,C,4.0,1500.0,B004,P,Y,S122,G,0.0,24000.0,4.0,18.25,708.0,0
10169,50620,40470575771,Female,1988-08-15,2015-09-24,10003.0,A,COM0010302,B,4.0,3900.0,B005,P,N,S122,G,2000.0,,,,,0
10170,50623,60921854827,Male,1977-11-26,2010-03-03,10009.0,B,COM0022257,A,4.0,1500.0,B037,G,Y,S122,G,300.0,10000.0,4.0,31.5,369.0,0
10171,50626,70682454267,Female,1982-06-08,2017-11-14,10001.0,A,COM0000361,A,4.0,8000.0,B032,G,Y,S122,G,0.0,30000.0,5.0,,,0
10172,50627,40183004483,Male,1979-08-24,2017-04-24,10006.0,A,COM0015719,C,4.0,1760.0,,,Y,S122,G,0.0,28000.0,4.0,31.5,1033.0,0
10173,50629,60261406599,Male,1971-06-03,2016-12-06,10001.0,A,COM0010846,A,4.0,3000.0,B006,P,Y,S122,G,400.0,47000.0,5.0,13.99,1093.0,0
10174,50630,40129173946,Male,1979-01-01,2016-12-09,10002.0,A,COM0046219,A,4.0,3200.0,,,Y,S122,G,0.0,20000.0,2.0,25.5,1072.0,0
10175,50632,10172267265,Female,1981-11-27,2011-06-24,10004.0,A,COM0001584,A,4.0,2750.0,B005,P,N,S122,G,1900.0,,,,,0
10176,50638,90875960836,Female,1986-04-12,2015-08-04,10154.0,C,COM0049318,A,4.0,1600.0,B004,P,N,S122,G,0.0,,,,,0
10177,50641,90729559028,Male,1957-06-05,2018-06-03,10005.0,A,COM0035399,A,4.0,2000.0,B004,P,Y,S122,G,400.0,19000.0,3.0,,,0
10178,50645,80533838686,Male,1970-04-17,2016-06-21,10013.0,B,COM0045677,A,4.0,4200.0,B004,P,Y,S122,G,0.0,75000.0,4.0,,,0
10179,50650,20334541495,Female,1982-05-26,2019-09-07,10011.0,B,COM0000013,A,1.0,3000.0,B006,P,N,S122,G,0.0,,,,,0
10180,50651,90364547415,Male,1950-02-06,2017-03-10,10007.0,A,COM0000074,A,1.0,1486.3,B004,P,Y,S122,G,0.0,22000.0,4.0,35.5,864.0,0
10181,50654,90865328650,Female,1959-08-08,2010-11-03,10281.0,C,COM0030502,A,4.0,1600.0,B001,P,N,S122,G,207.2,,,,,0
10182,50656,70125432919,Female,1963-12-06,2011-06-27,10001.0,A,COM0040766,C,4.0,1500.0,B001,P,N,S122,G,0.0,,,,,0
10183,50657,90104414301,Male,1952-04-06,2010-10-04,10010.0,A,COM0000232,C,4.0,4000.0,B002,P,Y,S122,G,0.0,20000.0,3.0,,,0
10184,50662,50437498039,Male,1955-09-05,2015-08-24,10051.0,B,COM0000068,A,3.0,2500.0,,,Y,S122,G,0.0,,,,,0
10185,50665,40315298862,Female,1955-06-21,2015-06-03,10004.0,A,COM0000006,C,1.0,3500.0,B001,P,N,S122,G,882.3,,,,,0
10186,50667,60139032117,Female,1957-12-26,2014-11-22,10027.0,A,COM0000102,B,3.0,1000.0,B021,P,N,S122,G,250.0,,,,,0
10187,50686,30859308006,Female,1979-10-03,2019-03-21,10010.0,A,COM0006301,A,4.0,1800.0,B004,P,Y,S122,G,400.0,18000.0,4.0,,,0
10188,50689,10781307953,Female,1953-11-01,2018-04-16,10003.0,A,COM0049600,B,4.0,1800.0,,,Y,S122,G,0.0,24000.0,3.0,31.5,1039.0,0
10189,50692,90835696559,Male,1976-02-24,2019-02-04,10003.0,A,COM0003466,B,4.0,2100.0,B002,P,Y,S122,G,0.0,22000.0,2.0,,,0
10190,50693,70922008644,Female,1976-09-24,2014-07-01,10003.0,A,COM0000453,B,4.0,1200.0,B001,P,N,S122,G,500.0,,,,,0
10191,50698,20906616843,Female,1964-09-11,2012-01-12,10006.0,A,COM0000044,B,1.0,2250.0,,,N,S122,G,0.0,,,,,0
